file,rows,columns,target,sha256,source,source_url,missing_marker,preprocessing
adult.csv,48842,13,income,50d7813f34115669cf22d21c8dcd60d00ea41bf27e6dabfbb5311e007dc20cbc,"UCI ML Repository: Adult (48 842 rows), via jbrownlee/Datasets adult-all.csv",https://archive.ics.uci.edu/dataset/2/adult,?,"Built by experiments/build_external_benchmarks.py. age 5 quantile groups, hours 4; capital gain/loss as yes/no (>0); native-country as US yes/no; fnlwgt and education-num dropped; income '.' suffix removed."
attrition.csv,1470,20,attrition,bd2f1f4aab4c6a640707c8a699f9f0bee56811fab21d9ed39f02c6dcd91bdc65,"modeldata::attrition (IBM HR analytics), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/modeldata/attrition.html,,"Built by experiments/build_external_benchmarks.py. 14 categorical columns kept; Age, MonthlyIncome, TotalWorkingYears, YearsAtCompany 4 quantile groups, DistanceFromHome 3; other numeric columns dropped; names lower-cased."
breast_cancer.csv,286,10,class,21afd9d16b048b02fc605d0353502f9861a7cc01b8480d2ca42612fc8445bc2a,"UCI ML Repository: Breast Cancer (Ljubljana), via jbrownlee/Datasets@d20fcb6",https://archive.ics.uci.edu/dataset/14/breast+cancer,?,"Built by experiments/build_cancer_benchmarks.py. UCI column names; class moved first; the copy's nan written as UCI's ? (node_caps 8, breast_quad 1)."
breast_cancer_wisconsin.csv,699,10,class,a03c88864ba8925c2ab00b83821e279689911222b27fba8706ef73df2cdc0371,"UCI ML Repository: Breast Cancer Wisconsin (Original), via jbrownlee/Datasets@d20fcb6",https://archive.ics.uci.edu/dataset/15/breast+cancer+wisconsin+original,?,"Built by experiments/build_cancer_benchmarks.py. Sample id dropped; class 2->benign, 4->malignant, moved first; ? kept in bare_nuclei (16 rows); values 1-10 as categories."
car_evaluation.csv,1728,7,acceptability,5e91aa85a7de9ef48a190a46292fcbbd9285893394f4ff7cc0561f329d451ce2,UCI ML Repository: Car Evaluation,https://archive.ics.uci.edu/dataset/19/car+evaluation,,Class column 'class' renamed to 'acceptability' and moved first. Values unchanged.
chess_krkp.csv,3196,37,white_can_win,c298efcdc48cc8e9aee44027fa6b989058a6c3aa65832c00b98d96d80eec98b2,UCI ML Repository: Chess (King-Rook vs. King-Pawn),https://archive.ics.uci.edu/dataset/22/chess+king+rook+vs+king+pawn,,Class renamed to 'white_can_win' and moved first. Values unchanged.
colon.csv,62,2001,class,d4f6dcff07cfbaafdc69412ca52bf5ece0068fedf315a27af8d9f401647f81c1,scikit-feature: colon (colon.mat) @48cffad,https://jundongl.github.io/scikit-feature/datasets.html,,"Built by experiments/build_cancer_benchmarks.py. Values -2/0/2 as given; features g0001-g2000; labels -1->tumor, 1->normal inferred from class sizes (Alon et al. 1999: 40/22)."
credit.csv,4454,14,status,e4197a3751b798d5ff9982e93938fa10de8b9f484f7572f2d11a82a42367c17a,"modeldata::credit_data (Spanish credit scoring), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/modeldata/credit_data.html,?,"Built by experiments/build_external_benchmarks.py. Seniority, Age, Income, Amount, Price 4 quantile groups; Time, Expenses, Assets 3; Debt as yes/no (>0); missing -> ?; names lower-cased."
hmda.csv,2380,13,deny,8cc21b5e3d1859744df318f8631d1b3e27760d3834fef565a120cb15a0b4ccb3,"AER::HMDA (Boston HMDA, Munnell et al. 1996), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/AER/HMDA.html,,"Built by experiments/build_external_benchmarks.py. pirat and lvrat 4 quantile groups, unemp 3; other columns as given; rownames dropped."
leukemia.csv,72,7071,class,6a290adeb329b12d13f548855bbfea36612b05f065ead7aba70d6870e3a9d2ff,scikit-feature: leukemia (leukemia.mat) @48cffad,https://jundongl.github.io/scikit-feature/datasets.html,,"Built by experiments/build_cancer_benchmarks.py. Values -2/0/2 as given; features g0001-g7070; labels -1->ALL, 1->AML inferred from class sizes (Golub et al. 1999: 47/25)."
lung_discrete.csv,73,326,class,90da04f2c4265131661943a9399b47195df1ef5e04c1cde65a539501f7e1e890,scikit-feature: lung_discrete (lung_small.mat) @48cffad,https://jundongl.github.io/scikit-feature/datasets.html,,Built by experiments/build_cancer_benchmarks.py. Values -2/0/2 as given; features f001-f325; classes 1-7 written c1-c7 (no published names).
mlc_churn.csv,5000,12,churn,bc3c1c768900a86f770b06174e8f91521dc6bf25f4e9bd3172e7c427da46ebf0,"modeldata::mlc_churn (MLC++ telecom churn), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/modeldata/mlc_churn.html,,"Built by experiments/build_external_benchmarks.py. state and the charge columns (= minutes x rate) dropped; minutes columns 4 quantile groups, intl calls and account length 3; customer service calls capped at 4+; vmail messages as yes/no."
mushroom.csv,8124,22,class,10e8c326be8469a2aa1f9afcfcdf00eda78b402a30b5b3d4b186328a8b34131e,UCI ML Repository: Mushroom,https://archive.ics.uci.edu/dataset/73/mushroom,missing,Single-letter codes expanded to words; constant column veil_type dropped (22 of 23 columns kept); stalk_root '?' recoded as the category 'missing'. Exact conversion script not preserved.
nursery.csv,12960,9,class,d8b24c453cec48c6072ff0bdff88c46c094808afa3850224909f5d3278c91975,UCI ML Repository: Nursery,https://archive.ics.uci.edu/dataset/76/nursery,,Columns named; class moved first. Values unchanged.
resume.csv,4870,25,call,114e769d7da858657178a4325ffc65a9c59f691f3a60913d130a4a94e58191d1,"AER::ResumeNames (Bertrand & Mullainathan 2004), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/AER/ResumeNames.html,,Built by experiments/build_external_benchmarks.py. name and minimum dropped; experience 3 quantile groups; other columns as given.
thyroid_recurrence.csv,383,17,recurred,f60a2f36365ab0c8d7019d59b97592574b69af7be1fe33a4f0fd09325bf671f5,"UCI ML Repository: Differentiated Thyroid Cancer Recurrence, via HashemiScience/data4pnb@f1696a4",https://archive.ics.uci.edu/dataset/915/differentiated+thyroid+cancer+recurrence,,Built by experiments/build_cancer_benchmarks.py. snake_case names (Hx Radiothreapy -> hx_radiotherapy); age binned 15-29/30-39/40-49/50-59/60-69/70+; target moved first.
titanic.csv,891,9,survived,86398f9d18b9d81932d90198007ce51e1b066bf1797d4a8ca214afe7cacb2b91,Kaggle Titanic train.csv (891 passengers),https://www.kaggle.com/c/titanic/data,unknown_age;unknown_deck;unknown_port,"Engineered features: title from Name (Officer/Royalty/Other groupings), age_group, family_type from SibSp+Parch, deck from Cabin, fare_level from Fare; raw Name/Ticket/Cabin/Age/Fare dropped. Bin edges and title mapping are NOT documented and the script is not preserved - must be reconstructed before any result on this file is published."
wa_churn.csv,7043,20,churn,c4e495dcd225c9c86ce7b44efec84c137cd8130e11b224946ccf2b50594eb476,"modeldata::wa_churn (IBM Watson telco churn), via Rdatasets",https://vincentarelbundock.github.io/Rdatasets/doc/modeldata/wa_churn.html,?,"Built by experiments/build_external_benchmarks.py. tenure, monthly_charges, total_charges 4 quantile groups; rownames dropped."
