income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q2,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,no,no,hours_q0,no
<=50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,9th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,no,no,hours_q0,no
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q1,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,yes,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,no,no,hours_q2,yes
>50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q2,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,no,no,hours_q1,no
<=50K,age_q0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q1,yes
>50K,age_q2,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q4,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q2,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,Black,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q3,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
