attrition,businesstravel,department,education,educationfield,environmentsatisfaction,gender,jobinvolvement,joblevel,jobrole,jobsatisfaction,maritalstatus,overtime,stockoptionlevel,worklifebalance,age,monthlyincome,totalworkingyears,yearsatcompany,distancefromhome
Yes,Travel_Rarely,Sales,College,Life_Sciences,Medium,Female,High,2,Sales_Executive,Very_High,Single,Yes,0,Bad,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Below_College,Life_Sciences,High,Male,Medium,2,Research_Scientist,Medium,Married,No,1,Better,Age_q3,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
Yes,Travel_Rarely,Research_Development,College,Other,Very_High,Male,Medium,1,Laboratory_Technician,High,Single,Yes,0,Better,Age_q2,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Master,Life_Sciences,Very_High,Female,High,1,Research_Scientist,High,Married,Yes,0,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Below_College,Medical,Low,Male,High,1,Laboratory_Technician,Medium,Married,No,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,College,Life_Sciences,Very_High,Male,High,1,Laboratory_Technician,Very_High,Single,No,0,Good,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Medical,High,Female,Very_High,1,Laboratory_Technician,Low,Married,Yes,3,Good,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q2,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Below_College,Life_Sciences,Very_High,Male,High,1,Laboratory_Technician,High,Divorced,No,1,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Bachelor,Life_Sciences,Very_High,Male,Medium,3,Manufacturing_Director,High,Single,No,0,Better,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Medical,High,Male,High,2,Healthcare_Representative,High,Married,No,2,Good,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q3,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Medical,Low,Male,Very_High,1,Laboratory_Technician,Medium,Married,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Life_Sciences,Very_High,Female,Medium,2,Laboratory_Technician,High,Single,Yes,0,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Below_College,Life_Sciences,Low,Male,High,1,Research_Scientist,High,Divorced,No,1,Good,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Medical,Medium,Male,High,1,Laboratory_Technician,Very_High,Divorced,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
Yes,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,High,Male,Medium,1,Laboratory_Technician,High,Single,Yes,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Life_Sciences,Medium,Female,Very_High,3,Manufacturing_Director,Low,Divorced,No,1,Better,Age_q0,MonthlyIncome_q3,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Life_Sciences,Low,Male,Very_High,1,Research_Scientist,Medium,Divorced,Yes,2,Good,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Non-Travel,Research_Development,College,Medical,Very_High,Male,Very_High,1,Laboratory_Technician,Very_High,Divorced,Yes,2,Good,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Sales,Master,Life_Sciences,Low,Female,Medium,4,Manager,Very_High,Married,No,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Male,High,1,Research_Scientist,Very_High,Single,Yes,0,Better,Age_q2,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Non-Travel,Research_Development,College,Other,Low,Female,Very_High,2,Manufacturing_Director,High,Divorced,No,1,Good,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
Yes,Travel_Rarely,Sales,Master,Life_Sciences,High,Male,Medium,1,Sales_Representative,Low,Single,No,0,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Life_Sciences,Low,Female,High,3,Research_Director,Medium,Single,No,0,Better,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,College,Life_Sciences,High,Male,High,1,Research_Scientist,Very_High,Single,No,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
Yes,Travel_Rarely,Research_Development,Below_College,Medical,Medium,Male,High,1,Research_Scientist,Low,Single,No,0,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Other,High,Female,High,5,Manager,High,Divorced,No,1,Good,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
Yes,Travel_Frequently,Research_Development,Below_College,Life_Sciences,Medium,Female,Low,1,Research_Scientist,Low,Single,Yes,0,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Sales,Master,Marketing,High,Male,High,2,Sales_Executive,Medium,Married,No,1,Better,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Medical,Low,Female,Medium,3,Healthcare_Representative,Very_High,Married,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Sales,Master,Marketing,Medium,Female,High,5,Manager,Low,Single,No,0,Good,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Medical,High,Male,High,1,Laboratory_Technician,Very_High,Single,No,0,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q0,DistanceFromHome_q0
