deny,chist,mhist,phist,selfemp,insurance,condomin,afam,single,hschool,pirat,lvrat,unemp
no,5,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
yes,2,2,no,no,yes,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q0
no,2,1,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
yes,1,2,no,no,yes,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q2,unemp_q0
yes,6,1,yes,no,yes,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q0
no,3,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q2
