call,gender,ethnicity,quality,city,jobs,honors,volunteer,military,holes,school,email,computer,special,college,equal,wanted,requirements,reqexp,reqcomm,reqeduc,reqcomp,reqorg,industry,experience
no,female,cauc,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,yes,supervisor,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,cauc,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,yes,supervisor,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,afam,low,chicago,1,no,no,no,no,yes,no,yes,no,yes,yes,supervisor,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,yes,supervisor,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,yes,secretary,yes,yes,no,no,yes,yes,health/education/social services,experience_q2
no,male,cauc,low,chicago,2,yes,no,no,no,no,no,no,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q1
no,female,cauc,high,chicago,2,no,yes,no,no,yes,yes,yes,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,yes,secretary,yes,yes,no,no,yes,yes,health/education/social services,experience_q2
no,female,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q0
no,male,afam,high,chicago,2,no,yes,no,no,yes,yes,no,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q1
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q1
no,female,cauc,high,chicago,4,no,no,no,no,yes,yes,yes,no,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q1
no,female,afam,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,yes,secretary,yes,no,yes,no,yes,yes,business/personal services,experience_q0
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,yes,secretary,yes,no,yes,no,yes,yes,business/personal services,experience_q0
no,female,afam,high,chicago,2,no,yes,no,no,no,yes,no,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,no,yes,other,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,high,chicago,3,no,yes,no,no,yes,yes,no,no,yes,yes,other,no,no,no,no,no,no,trade,experience_q0
no,female,afam,low,chicago,3,no,no,no,no,no,no,no,yes,yes,yes,other,no,no,no,no,no,no,trade,experience_q1
no,female,cauc,high,chicago,2,yes,yes,no,no,yes,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q1
no,female,afam,low,chicago,2,no,no,no,yes,no,no,no,no,no,no,retail sales,no,no,no,no,no,no,trade,experience_q1
no,male,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,low,chicago,2,no,no,no,no,no,no,no,no,no,no,manager,yes,no,no,yes,no,no,trade,experience_q0
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,male,cauc,high,chicago,3,no,yes,no,no,no,yes,yes,yes,yes,no,manager,yes,no,no,yes,no,no,trade,experience_q0
no,female,afam,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,high,chicago,3,no,yes,no,no,no,yes,yes,yes,no,no,manager,yes,no,no,yes,no,no,trade,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
