survived,passenger_class,sex,title,age_group,family_type,deck,fare_level,port_embarked
died,3rd_Class,male,Mr,adult,small_family,unknown_deck,low_fare,Southampton
survived,1st_Class,female,Mrs,adult,small_family,deck_C,high_fare,Cherbourg
survived,3rd_Class,female,Miss,adult,alone,unknown_deck,low_fare,Southampton
survived,1st_Class,female,Mrs,adult,small_family,deck_C,high_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Queenstown
died,1st_Class,male,Mr,adult,alone,deck_E,high_fare,Southampton
died,3rd_Class,male,Master,child,large_family,unknown_deck,medium_fare,Southampton
survived,3rd_Class,female,Mrs,adult,small_family,unknown_deck,medium_fare,Southampton
survived,2nd_Class,female,Mrs,teenager,small_family,unknown_deck,high_fare,Cherbourg
survived,3rd_Class,female,Miss,child,small_family,deck_G,medium_fare,Southampton
survived,1st_Class,female,Miss,adult,alone,deck_C,medium_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
died,3rd_Class,male,Mr,adult,large_family,unknown_deck,high_fare,Southampton
died,3rd_Class,female,Miss,teenager,alone,unknown_deck,low_fare,Southampton
survived,2nd_Class,female,Mrs,adult,alone,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Master,child,large_family,unknown_deck,medium_fare,Queenstown
survived,2nd_Class,male,Mr,unknown_age,alone,unknown_deck,medium_fare,Southampton
died,3rd_Class,female,Mrs,adult,small_family,unknown_deck,medium_fare,Southampton
survived,3rd_Class,female,Mrs,unknown_age,alone,unknown_deck,low_fare,Cherbourg
died,2nd_Class,male,Mr,adult,alone,unknown_deck,medium_fare,Southampton
survived,2nd_Class,male,Mr,adult,alone,deck_D,medium_fare,Southampton
survived,3rd_Class,female,Miss,teenager,alone,unknown_deck,low_fare,Queenstown
survived,1st_Class,male,Mr,adult,alone,deck_A,high_fare,Southampton
died,3rd_Class,female,Miss,child,large_family,unknown_deck,medium_fare,Southampton
survived,3rd_Class,female,Mrs,adult,large_family,unknown_deck,high_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Cherbourg
died,1st_Class,male,Mr,adult,large_family,deck_C,high_fare,Southampton
survived,3rd_Class,female,Miss,unknown_age,alone,unknown_deck,low_fare,Queenstown
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Southampton
died,1st_Class,male,Royalty,adult,alone,unknown_deck,medium_fare,Cherbourg
survived,1st_Class,female,Mrs,unknown_age,small_family,deck_B,high_fare,Cherbourg
survived,3rd_Class,female,Miss,unknown_age,alone,unknown_deck,low_fare,Queenstown
died,2nd_Class,male,Mr,senior,alone,unknown_deck,medium_fare,Southampton
died,1st_Class,male,Mr,adult,small_family,unknown_deck,high_fare,Cherbourg
died,1st_Class,male,Mr,adult,small_family,unknown_deck,high_fare,Southampton
survived,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Cherbourg
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
died,3rd_Class,female,Miss,adult,small_family,unknown_deck,medium_fare,Southampton
survived,3rd_Class,female,Miss,teenager,small_family,unknown_deck,medium_fare,Cherbourg
died,3rd_Class,female,Mrs,adult,small_family,unknown_deck,low_fare,Southampton
died,2nd_Class,female,Mrs,adult,small_family,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Cherbourg
survived,2nd_Class,female,Miss,child,large_family,unknown_deck,high_fare,Cherbourg
survived,3rd_Class,female,Miss,adult,alone,unknown_deck,low_fare,Queenstown
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,small_family,unknown_deck,medium_fare,Queenstown
survived,3rd_Class,female,Miss,unknown_age,alone,unknown_deck,low_fare,Queenstown
died,3rd_Class,male,Mr,unknown_age,small_family,unknown_deck,medium_fare,Cherbourg
died,3rd_Class,female,Mrs,adult,small_family,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Master,child,large_family,unknown_deck,high_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
survived,1st_Class,female,Mrs,adult,small_family,deck_D,high_fare,Cherbourg
survived,2nd_Class,female,Mrs,adult,small_family,unknown_deck,medium_fare,Southampton
died,1st_Class,male,Mr,senior,small_family,deck_B,high_fare,Cherbourg
survived,1st_Class,male,Mr,unknown_age,alone,deck_C,high_fare,Southampton
survived,2nd_Class,female,Miss,adult,alone,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Cherbourg
survived,2nd_Class,female,Miss,child,large_family,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Master,child,large_family,unknown_deck,high_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Cherbourg
survived,1st_Class,female,Miss,adult,alone,deck_B,high_fare,unknown_port
died,1st_Class,male,Mr,adult,small_family,deck_C,high_fare,Southampton
died,3rd_Class,male,Master,child,large_family,unknown_deck,medium_fare,Southampton
died,1st_Class,male,Mr,unknown_age,alone,unknown_deck,medium_fare,Cherbourg
survived,3rd_Class,male,Master,unknown_age,small_family,unknown_deck,medium_fare,Cherbourg
survived,2nd_Class,female,Mrs,adult,alone,deck_F,medium_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
survived,3rd_Class,female,Miss,teenager,large_family,unknown_deck,low_fare,Southampton
died,3rd_Class,male,Mr,adult,small_family,unknown_deck,low_fare,Southampton
died,2nd_Class,male,Mr,adult,alone,unknown_deck,medium_fare,Southampton
died,3rd_Class,female,Miss,teenager,large_family,unknown_deck,high_fare,Southampton
died,2nd_Class,male,Mr,adult,alone,unknown_deck,high_fare,Southampton
died,3rd_Class,male,Mr,adult,small_family,unknown_deck,medium_fare,Cherbourg
survived,3rd_Class,male,Mr,adult,alone,unknown_deck,high_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,deck_F,low_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Southampton
died,3rd_Class,male,Mr,unknown_age,alone,unknown_deck,low_fare,Southampton
survived,2nd_Class,male,Master,child,small_family,unknown_deck,medium_fare,Southampton
survived,3rd_Class,female,Miss,adult,alone,unknown_deck,medium_fare,Southampton
died,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
survived,3rd_Class,male,Mr,adult,alone,unknown_deck,low_fare,Southampton
survived,3rd_Class,female,Miss,unknown_age,alone,unknown_deck,low_fare,Queenstown
died,1st_Class,male,Mr,adult,alone,unknown_deck,high_fare,Southampton
survived,2nd_Class,female,Miss,teenager,alone,unknown_deck,medium_fare,Southampton
